English	Subtags	Tags	Timestamp	Pinyin	Examples & Usage	Last Created	Zhuyin	Hanzi
I've never eaten beef and don't plan to eat in the future.		grammar	2021-06-05T20:24:00+00:00	wǒ cóng(lái) bù chī niúròu	"我從(來) 不+V.+O.
wǒ cóng (lái) bù +V.+O."		ㄨㄛˇ ㄘㄨㄥˊ(ㄌㄞˊ) ㄅㄨˋ ㄔ ㄋㄧㄡˊ ㄖㄡˋ	我 從(來) 不 吃 牛肉
5 hours	time-time	datetime	2021-05-09T21:54:00+00:00	wǔ gè zhōngtóu	"# （個） 鐘頭
五 個 鐘頭"		ㄨˇ ㄍㄜˋ ㄓㄨㄥ ㄊㄡˊ	五 個 鐘頭
from a place1/ time1 to a place2/ time2		grammar	2021-06-20T22:31:00+00:00	cóng...dào...	"從學校到餐廳
cóng xuéxiào dào cāntīng
from school to restaurant

我從十二點到一點四十分，和老闆有線上會議
Wǒ cóng shí'èr diǎn dào yī diǎn sìshí fēn, hàn lǎobǎn yǒu xiànshàng huìyì
I have an online meeting with the boss from 12 o’clock to 1.40"		ㄘㄨㄥˊ ㄉㄠˋ	從...到...
studio (filming)		places	2021-06-20T22:12:00+00:00	shè yǐng péng			ㄕㄜˋ ㄧㄥˇ ㄆㄥˊ	攝影棚
I'm not going to go to anywhere/anyplace tomorrow.		grammar	2021-05-24T10:42:00+00:00	wǒ míngtiān bù qù rènhé dìfang	S. Time Word+negative word+v.+place		ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄅㄨˋ ㄑㄩˋ ㄖㄣˋ ㄏㄜˊ ㄉㄧˋ ㄈㄤ˙	我 明天 不 去 任何 地方
bad luck			2021-06-20T21:11:00+00:00	huài yùnqì			ㄏㄨㄞˋ ㄩㄣˋ ㄑㄧˋ	壞運氣
again		grammar	2021-06-05T20:18:00+00:00	zài yòu 	"S.+又+V.了 frequency +O.

我 又 寫 了 一次 教案
wǒ yòu xiěle yīcì jiàoàn
I wrote the lesson plan again"		ㄗㄞˋ ㄧㄡˋ 	再 / 又 
I must write			2021-06-20T21:38:00+00:00	"wǒ yīdìng yào xiě
"			ㄨㄛˇ ㄧ ㄉㄧㄥˋ ㄧㄠˋ ㄒㄧㄝˇ	我一定要寫
park		places	2021-05-24T10:52:00+00:00	gōngyuán			ㄍㄨㄥ ㄩㄢˊ	公園
Coffee is really bad		grammar	2021-05-24T11:37:00+00:00	kāfēi zhēnde hěn nán hē	O./ S. 真的很+adj.		ㄎㄚ ㄈㄟ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄋㄢˊ ㄏㄜ	咖啡 真的 很 難 喝
Hospital		places	2021-05-09T21:54:00+00:00	yīyuàn			ㄧ ㄩㄢˋ	醫院
day (special day)		datetime	2021-06-20T21:55:00+00:00	rìzi	"昨天是什麼日子?
zuótiān shì shénme rìzi?
What day was yesterday?"		ㄖˋ ㄗ˙ 	"日子
"
foot	body-parts	body	2021-05-09T21:54:00+00:00	jiǎo			ㄐㄧㄠˇ	腳
Saturday and Sunday or national holiday		datetime	2021-05-09T21:54:00+00:00	jiàrì			ㄐㄧㄚˋ ㄖˋ	假日
I wake up at 7 o'clock		grammar,routine	2021-05-09T21:54:00+00:00	wǒ qī diǎn qǐlái	"S. # 點起來(qǐlái) / 起床 (qǐ chuáng)
S. wake(s) up at # o'clock"		ㄨㄛˇ ㄑㄧ ㄉㄧㄢˇ ㄑㄧˇ ㄌㄞˊ	我 七 點起來
my home is far from school		grammar	2021-05-24T10:49:00+00:00	wǒ jiā lí xuéxiào hěn yuǎn	place1 離 place2 很 遠		ㄨㄛˇ ㄐㄧㄚ ㄌㄧˊ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄏㄣˇ ㄩㄢˇ	我 家 離 學校 很 遠
something.....that's it		places	2021-05-29T13:41:00+00:00	jiùhǎo	"一杯可樂就好
one cup of Coke that's it"		ㄐㄧㄡˋ ㄏㄠˇ	......就好
big river is near by the school			2021-06-05T20:07:00+00:00	dàhézàixuéxiàofùjìn			ㄉㄚˋ ㄏㄜˊ ㄗㄞˋ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄈㄨˋ ㄐㄧㄣˋ	大河在學校附近
to buy			2021-05-24T10:36:00+00:00	mǎi			ㄇㄞˇ	買
anywhere; anyplace		places	2021-05-24T10:41:00+00:00	rènhé dìfang			ㄖㄣˋ ㄏㄜˊ ㄉㄧˋ ㄈㄤ˙	任何 地方
because (1st thing) so (2nd thing)		grammar	2021-05-09T21:54:00+00:00	yīnwèi suǒyǐ 			ㄧㄣ ㄨㄟˋ ㄙㄨㄛˇ ㄧˇ 	因為 ... 所以 ...
10:30 (telling time)	time-time	datetime	2021-05-09T21:54:00+00:00	shí diǎn sānshí fēn	"# 點 # 分
# hours # seconds (telling time)"		ㄕˊ ㄉㄧㄢˇ ㄙㄢ ㄕˊ ㄈㄣ	十 點 三十 分
angry	body-feeling	body	2021-05-09T21:54:00+00:00	shēngqì			ㄕㄥ ㄑㄧˋ	生氣
height	body-parts	body	2021-05-09T21:54:00+00:00	shēngāo			ㄕㄣ ㄍㄠ	身高
to cry	body-feeling	body	2021-05-09T21:54:00+00:00	kū			ㄎㄨ	哭
km			2021-05-29T13:26:00+00:00	gōnglǐ			ㄍㄨㄥ ㄌㄧˇ	公里
squash (sport)	hobbies-sports	sport	2021-05-09T21:54:00+00:00	bìqiú			ㄅㄧˋ ㄑㄧㄡˊ	壁球
Dragon Boat Festival		datetime	2021-06-20T21:56:00+00:00	duānwǔ jié			ㄉㄨㄢ ㄨˇ ㄐㄧㄝˊ	端午節
I stay until  4pm		grammar	2021-06-20T22:24:00+00:00	wǒ dāi dào xiàwǔ sì diǎn	"V. 到#點#分
V. dào#diǎn#fēn
V. unitl number: number

我吃到十二點零四分
wǒ chī dào shí'èr diǎn líng sì fēn

I eat until 12:04"		ㄨㄛˇ ㄉㄞˋ ㄉㄠˋ ㄒㄧㄚˋ ㄨˇ ㄙˋ ㄉㄧㄢˇ	我待到下午四點
I've never gone to hang gliding		grammar	2021-05-29T13:38:00+00:00	wǒ cónglái méiyǒu huá guò huáxiángyì			ㄨㄛˇ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄏㄨㄚˊ ㄍㄨㄛˋ ㄏㄨㄚˊ ㄒㄧㄤˊ ㄧˋ	我 從來 沒有 滑 過 滑翔翼
go downstairs			2021-05-29T13:17:00+00:00	xiàlóu			ㄒㄧㄚˋ ㄌㄡˊ	下樓
(ROC) calendar	time-date	datetime	2021-05-09T21:54:00+00:00	（Zhōnghuá）Mínguó			（ㄓㄨㄥ ㄏㄨㄚˊ）ㄇㄧㄣˊ ㄍㄨㄛˊ	（中華）民國
pink		color	2021-05-09T21:54:00+00:00	fěn hóngsè			ㄈㄣˇ ㄏㄨㄥˊ ㄙㄜˋ	粉 紅色
kid; children		people	2021-05-09T21:54:00+00:00	háizi			ㄏㄞˊ ㄗ˙	孩子
Saturday 21 August, 1993	time-date	datetime	2021-05-29T20:09:00+00:00	1993 nián 8 yuè 21 rì ， xīng qī liù			1993 ㄋㄧㄢˊ 8 ㄩㄝˋ 21 ㄖˋ ， ㄒㄧㄥ ㄑㄧ ㄌㄧㄡˋ	1993年8月21日，星期六
neck	body-parts	body	2021-05-09T21:54:00+00:00	bózi			ㄅㄛˊ ㄗ˙	脖子
full	body-feeling	body	2021-05-29T13:01:00+00:00	bǎo			ㄅㄠˇ	飽
to help			2021-06-20T21:47:00+00:00	bāng	"幫助=幫
bāngzhù =bāng
to help"		ㄅㄤ	幫
chicken (meat)		food	2021-05-09T21:54:00+00:00	jīròu			ㄐㄧ ㄖㄡˋ	雞肉
corn omelette	food-breakfast	food	2021-05-09T21:54:00+00:00	yùmǐ jiāndàn			ㄩˋ ㄇㄧˇ ㄐㄧㄢ ㄉㄢˋ	玉米 煎蛋
banana	food-breakfast	food	2021-05-26T18:57:00+00:00	xiāngjiāo			ㄒㄧㄤ ㄐㄧㄠ	香蕉
might; maybe; probably			2021-06-05T20:11:00+00:00	kěnéng dàgài	"我可能/大概明天要去游泳
wǒ kěnéng/dàgài míngtiān yào qù yóuyǒng
I may/probably have to go swimming tomorrow.


他可能/大概很生氣
tā kěnéng/dàgài hěn shēngqì
He may/probably be angry.

我大概/ 可能每天去工作
wǒ dàgài/ kěnéng měitiān qù gōngzuò
I probably/may go to work every day.

我大概/ 可能五分鐘到
wǒ dàgài/ kěnéng wǔ fēnzhōng dào
I'll be there in about/maybe five minutes."		ㄎㄜˇ ㄋㄥˊ ㄉㄚˋ ㄍㄞˋ	可能 = 大概
brown		color	2021-05-09T21:54:00+00:00	zōngsè			ㄗㄨㄥ ㄙㄜˋ	棕色
disgusting; yucky	body-feeling	body	2021-05-09T21:54:00+00:00	ěxīn			ㄜˇ ㄒㄧㄣ	噁心
son		people	2021-05-29T13:42:00+00:00	érzi			ㄦˊ ㄗ˙	兒子
my home is close to school		grammar	2021-05-24T10:50:00+00:00	wǒ jiā lí xuéxiào hěn jìn	place1 離 place2 很 近		ㄨㄛˇ ㄐㄧㄚ ㄌㄧˊ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄏㄣˇ ㄐㄧㄣˋ	我 家 離 學校 很 近
egg		food	2021-05-09T21:54:00+00:00	dàn			ㄉㄢˋ	蛋
if it's because ...		grammar	2021-05-09T21:54:00+00:00	shì bùshì yīnwèi 			ㄕˋ ㄅㄨˋ ㄕˋ ㄧㄣ ㄨㄟˋ 	是 不是 因為 ...
fiance		people	2021-05-09T21:54:00+00:00	wèihūnqī			ㄨㄟˋ ㄏㄨㄣ ㄑㄧ	未婚妻
rice dumpling for Dragon Boat Festival		food	2021-06-20T21:56:00+00:00	zòngzi			ㄗㄨㄥˋ ㄗ˙	粽子
to cook		routine	2021-06-20T22:06:00+00:00	zuò fàn	"If there is an object, we replace ""fàn"" to the object.
我做點甜
wǒ zuò diǎn tián
I make sweet dessert"		ㄗㄨㄛˋ ㄈㄢˋ	做飯
with		general,grammar	2021-05-09T21:54:00+00:00	pèi			ㄆㄟˋ	配
knee	body-parts	body	2021-05-09T21:54:00+00:00	xīgài			ㄒㄧ ㄍㄞˋ	膝蓋
My former school		grammar	2021-05-09T21:54:00+00:00	wǒ zhī qián de xuéxiào			ㄨㄛˇ ㄓ ㄑㄧㄢˊ ㄉㄜ˙ ㄒㄩㄝˊ ㄒㄧㄠˋ	我 之 前 的 學校
homework; assignment		school	2021-06-20T21:33:00+00:00	gōngkè	"=作業
zuòyè"		ㄍㄨㄥ ㄎㄜˋ	功課
teeth	body-parts	body	2021-05-09T21:54:00+00:00	yáchǐ			ㄧㄚˊ ㄔˇ	牙齒
to end the class; break time during the class			2021-05-29T13:18:00+00:00	xiàkè			ㄒㄧㄚˋ ㄎㄜˋ	下課
should		grammar	2021-05-09T21:54:00+00:00	yīnggāi			ㄧㄥ ㄍㄞ	應該
to visit (museum)			2021-05-29T13:35:00+00:00	cānguān			ㄘㄢ ㄍㄨㄢ	參觀
girl		people	2021-05-09T21:54:00+00:00	nǚshēng			ㄋㄩˇ ㄕㄥ	女生
some		grammar	2021-05-09T21:54:00+00:00	yǒu(yī)xiē	"我有一些咖啡
wǒ yǒu yīxiē kāfēi

我有些咖啡
wǒ yǒu xiē kāfēi

I have some coffee


我有一些家事
wǒ yǒu yīxiē jiāshì
I have some housework"		ㄧㄡˇ(ㄧ)ㄒㄧㄝ	有(一)些
flashcard			2021-06-20T21:27:00+00:00	zì kǎ			ㄗˋ ㄎㄚˇ	字卡
thing; work			2021-06-20T22:02:00+00:00	shì	"我做的事很便宜
wǒ zuò de shì hěn piányí
The work; thing I did is cheap"		ㄕˋ	事
happy	body-feeling	body	2021-05-29T13:35:00+00:00	gāoxìng			ㄍㄠ ㄒㄧㄥˋ	高興
to write		general,school	2021-05-09T21:54:00+00:00	xiě			ㄒㄧㄝˇ	寫
annoying	body-feeling	body	2021-06-20T22:05:00+00:00	hěn fán	"我的老闆很煩
wǒ de lǎobǎn hěn fán
my boss is annyoing"		ㄏㄣˇ ㄈㄢˊ	很煩
or			2021-05-29T13:09:00+00:00	huò			ㄏㄨㄛˋ	或
racquet	hobbies-equipment	sport	2021-05-09T21:54:00+00:00	qiúpāi			ㄑㄧㄡˊ ㄆㄞ	球拍
or			2021-05-29T13:08:00+00:00	háishi			ㄏㄞˊ ㄕ˙	還是
text; message; information			2021-05-15T11:39:00+00:00	xùnxī	"我收到一個訊息
wǒ shōu dào yīgè xùnxí
I received a message"		ㄒㄩㄣˋ ㄒㄧ	訊息
landlord		people	2021-05-09T21:54:00+00:00	fángdōng			ㄈㄤˊ ㄉㄨㄥ	房東
river		places	2021-05-29T18:32:00+00:00	hé			ㄏㄜˊ	河
tired	body-feeling	body	2021-06-17T18:35:00+00:00	lèi			ㄌㄟˋ	累
too easy			2021-06-20T21:36:00+00:00	tài róngyì			ㄊㄞˋ ㄖㄨㄥˊ ㄧˋ	太容易
evening/ night		datetime	2021-05-29T13:01:00+00:00	wǎnshang			ㄨㄢˇ ㄕㄤ˙	晚上
to set up website	hobbies-hobbies	hobbies	2021-06-20T22:01:00+00:00	jiàshè wǎngzhàn			ㄐㄧㄚˋ ㄕㄜˋ ㄨㄤˇ ㄓㄢˋ	架設網站
I'm bored today		grammar	2021-05-24T10:40:00+00:00	wǒ jīntiān hěn wúliáo	S. Time Word 很 adj.		ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄏㄣˇ ㄨˊ ㄌㄧㄠˊ	我 今天 很 無聊
the plan			2021-06-05T20:27:00+00:00	jìhuà	"=規劃
guīhuà"		ㄐㄧˋ ㄏㄨㄚˋ	計畫
tomorrow	time-relative	datetime	2021-05-09T21:54:00+00:00	míngtiān			ㄇㄧㄥˊ ㄊㄧㄢ	明天
sticker(s)			2021-05-09T21:54:00+00:00	tiēzhǐ			ㄊㄧㄝ ㄓˇ	貼紙
cheese		food	2021-05-09T21:54:00+00:00	qǐsī			ㄑㄧˇ ㄙ	起司
to change the plan			2021-06-05T20:27:00+00:00	gǎi jìhuà			ㄍㄞˇ ㄐㄧˋ ㄏㄨㄚˋ	改 計畫
Family Mart		places	2021-05-15T11:21:00+00:00	quánjiā			ㄑㄩㄢˊ ㄐㄧㄚ	全家
outside			2021-06-20T21:19:00+00:00	"wàimiàn
"			ㄨㄞˋ ㄇㄧㄢˋ	外面
S. 到 /在 + location+ V. (O.)		grammar	2021-06-20T21:21:00+00:00	dào/zài	"我到五樓看電影
Wǒ dào wǔ lóu kàn diànyǐng
I went to the fifth floor to watch a movie

你到餐廳吃火鍋
nǐ dào cāntīng chī huǒguō
You go to the restaurant for hot pot

我在餐廳點牛肉麵
wǒ zài cāntīng diǎn niúròu miàn
I order beef noodles at the restaurant"		 ㄉㄠˋ ㄗㄞˋ	S. 到 /在
how old are you		grammar	2021-05-15T11:38:00+00:00	nǐ duō dà	S. 多 大		ㄋㄧˇ ㄉㄨㄛ ㄉㄚˋ	你 多 大
mood	body-feeling	body	2021-05-09T21:54:00+00:00	xīnqíng			ㄒㄧㄣ ㄑㄧㄥˊ	心情
yellow		color	2021-05-15T11:21:00+00:00	huángsè			ㄏㄨㄤˊ ㄙㄜˋ	黃色
so-so	body-feeling	body	2021-05-24T10:37:00+00:00	háihǎo			ㄏㄞˊ ㄏㄠˇ	還好
inconvenient		general	2021-05-09T21:54:00+00:00	bù fāngbiàn			ㄅㄨˋ ㄈㄤ ㄅㄧㄢˋ	不 方便
long weekend		datetime	2021-05-09T21:54:00+00:00	liánjiǎ			ㄌㄧㄢˊ ㄐㄧㄚˇ	連假
one and a half year		date	2021-06-20T21:12:00+00:00	yī nián bàn	"# 年半
#  nián bàn"		ㄧ ㄋㄧㄢˊ ㄅㄢˋ	一年半
downstairs		places	2021-05-29T13:17:00+00:00	lóuxià			ㄌㄡˊ ㄒㄧㄚˋ	樓下
blog			2021-05-29T13:02:00+00:00	bùluògé			ㄅㄨˋ ㄌㄨㄛˋ ㄍㄜˊ	部落格
monday	time-weekday	datetime	2021-05-09T21:54:00+00:00	xīngqī 	"星期 #
day of the week #"		ㄒㄧㄥ ㄑㄧ 	星期 一
last night	time-relative	datetime	2021-06-20T21:59:00+00:00	zuótiān wǎnshàng			ㄗㄨㄛˊ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ	昨天晚上
headphone with microphone		technology	2021-06-20T21:24:00+00:00	ěrjī màikèfēng			ㄦˇ ㄐㄧ ㄇㄞˋ ㄎㄜˋ ㄈㄥ	耳機麥克風
supermarket (use often)		places	2021-05-09T21:54:00+00:00	chāoshì			ㄔㄠ ㄕˋ	超市
March	time-date	datetime	2021-05-09T21:54:00+00:00	sān yuè	"# 月
Month #"		ㄙㄢ ㄩㄝˋ	三 月
worry / stress	body-feeling	body	2021-06-01T20:35:00+00:00	dānxīn	"讓我很擔心
ràng wǒ hěn dānxīn
makes me worried a lot


大概要擔心很多
dàgài yào dānxīn hěnduō
probably need to worried a lot"		ㄉㄢ ㄒㄧㄣ	擔心
homework; assignment		school	2021-06-20T21:33:00+00:00	zuòyè	"不寫作業的人可以去畫畫
bù xiě zuòyè de rén kěyǐ qù huà huà
People who don’t do homework can draw."		ㄗㄨㄛˋ ㄧㄝˋ	作業
boxing		sport	2021-06-20T21:13:00+00:00	quánjí			ㄑㄩㄢˊ ㄐㄧ	拳擊
to make; record a video again			2021-06-20T22:11:00+00:00	chóng lù yǐngpiàn			ㄓㄨㄥˋ ㄌㄨˋ ㄧㄥˇ ㄆㄧㄢˋ	重錄影片
to wash or to clean		routine	2021-05-09T21:54:00+00:00	xǐ			ㄒㄧˇ	洗
to use		general	2021-05-10T19:10:00+00:00	yòng	"用 + O./N. + V.+ N.

用 積木 蓋 大樓
yòng jīmù gài dàlóu
build a building with building blocks"		ㄩㄥˋ	用
he/ she			2021-05-15T11:08:00+00:00	tā			ㄊㄚ	他
usually; normally			2021-06-20T21:35:00+00:00	tōngcháng			ㄊㄨㄥ ㄔㄤˊ	通常
a matter			2021-06-05T20:15:00+00:00	shì			ㄕˋ	事
to spend 10 dollars		general,grammar	2021-05-09T21:54:00+00:00	huāle + $	"with 了 will be the past tense
花了 + $/time

to spend time or money

在英國坐火車一次花....
zài yīngguó zuò huǒchē yīcì huā....
Take a train in the UK once to spend..."		ㄏㄨㄚ ㄌㄜ˙ + $	花了 十 元
or			2021-05-29T13:09:00+00:00	huòshì			ㄏㄨㄛˋ ㄕˋ	或是
but (use often)			2021-05-29T13:04:00+00:00	dànshì			ㄉㄢˋ ㄕˋ	但是
	time-time	datetime	2021-06-20T22:20:00+00:00	diǎnlíngfēn	"七點零一分
=七點零一
qī diǎn líng yī fēn
=qī diǎn líng yī
7:01"		#diǎn líng#fēn	#點零#分
bicycle		hobbies,sport,transport	2021-06-03T18:50:00+00:00	jiǎotàchē dānchē zìxíngchē tiěmǎ	"騎單車
qí dānchē
to ride a bike"		ㄐㄧㄠˇ ㄊㄚˋ ㄔㄜ ㄉㄢ ㄔㄜ ㄗˋ ㄒㄧㄥˊ ㄔㄜ ㄊㄧㄝˇ ㄇㄚˇ	腳踏車 = 單車 = 自行車 = 鐵馬
to make a video		hobbies,routine,school	2021-06-20T21:09:00+00:00	zuò yǐngpiàn			ㄗㄨㄛˋ ㄧㄥˇ ㄆㄧㄢˋ	做影片
to play video games	hobbies-hobbies	hobbies	2021-06-20T21:52:00+00:00	dǎ diàndòng			ㄉㄚˇ ㄉㄧㄢˋ ㄉㄨㄥˋ	打電動
head	body-parts	body	2021-05-09T21:54:00+00:00	tóu			ㄊㄡˊ	頭
week	time-date	datetime	2021-05-09T21:54:00+00:00	zhōu			ㄓㄡ	週
Math homework		school	2021-06-20T21:36:00+00:00	shùxué zuòyè			ㄕㄨˋ ㄒㄩㄝˊ ㄗㄨㄛˋ ㄧㄝˋ	數學作業
tall	body-parts	body	2021-05-09T21:54:00+00:00	gāo			ㄍㄠ	高
beef		food	2021-05-09T21:54:00+00:00	niúròu			ㄋㄧㄡˊ ㄖㄡˋ	牛肉
Bank card			2021-05-27T12:33:00+00:00	Yínháng kǎ			ㄧㄣˊ ㄏㄤˊ ㄎㄚˇ	銀行卡
to let; to make		grammar	2021-05-29T13:27:00+00:00	ràng			ㄖㄤˋ	讓
I stay at home by myself		grammar	2021-05-15T11:14:00+00:00	wǒzìjǐ zài jiā	S. 自己 在 place		ㄨㄛˇ ㄗˋ ㄐㄧˇ ㄗㄞˋ ㄐㄧㄚ	我自己 在 家
to have the class			2021-05-29T13:19:00+00:00	shàngkè			ㄕㄤˋ ㄎㄜˋ	上課
equal to			2021-05-29T13:30:00+00:00	děngyú			ㄉㄥˇ ㄩˊ	等於
Sushi		food	2021-05-09T21:54:00+00:00	shòusī			ㄕㄡˋ ㄙ	壽司
# seconds	time-time	datetime	2021-05-09T21:54:00+00:00	shí miǎozhōng	"十 秒鐘
# seconds"		ㄕˊ ㄇㄧㄠˇ ㄓㄨㄥ	十 秒鐘
to pay money			2021-06-05T20:30:00+00:00	fùqián			ㄈㄨˋ ㄑㄧㄢˊ	付錢
When......		grammar	2021-05-09T21:54:00+00:00	dāng ... de shí hou			ㄉㄤ ㄉㄜ˙ ㄕˊ ㄏㄡ˙	當......的 時 候......
funny	body-feeling	body	2021-06-05T20:31:00+00:00	yǒuqù hǎoxiào	"他們很有趣/ 好笑
tāmen hěn yǒuqù /hǎoxiào"		ㄧㄡˇ ㄑㄩˋ ㄏㄠˇ ㄒㄧㄠˋ	有趣/ 好笑
afternoon; pm	time-time	datetime	2021-06-06T20:38:00+00:00	xiàwǔ			ㄒㄧㄚˋ ㄨˇ	下午
to help			2021-06-20T21:47:00+00:00	bāng bāng			ㄅㄤ ㄅㄤ	幫幫
today, it rains a lot		grammar	2021-06-05T20:10:00+00:00	jīntiān xià hěnduō yǔ	time word + v. + 很多 + O.		ㄐㄧㄣ ㄊㄧㄢ ㄒㄧㄚˋ ㄏㄣˇ ㄉㄨㄛ ㄩˇ	今天 下 很多 雨
Sun Moon Lake		places	2021-05-24T10:51:00+00:00	Rìyuètán			ㄖˋ ㄩㄝˋ ㄊㄢˊ	日月潭
supermarket		places	2021-05-09T21:54:00+00:00	chāojí shìchǎng			ㄔㄠ ㄐㄧˊ ㄕˋ ㄔㄤˇ	超級 市場
this week (use often)	time-weekday	datetime	2021-05-09T21:54:00+00:00	zhè xīngqī			ㄓㄜˋ ㄒㄧㄥ ㄑㄧ	這 星期
mouth	body-parts	body	2021-05-09T21:54:00+00:00	zuǐba			ㄗㄨㄟˇ ㄅㄚ˙	嘴巴
board game	hobbies-hobbies	hobbies	2021-05-09T21:54:00+00:00	zhuōyóu			ㄓㄨㄛ ㄧㄡˊ	桌遊
lung	body-parts	body	2021-06-20T21:28:00+00:00	fèi	"我的肺不好
wǒ de fèi bù hǎo
My lungs are not good"		ㄈㄟˋ	肺
tennis	hobbies-sports	hobbies	2021-06-20T21:17:00+00:00	wǎngqiú			ㄨㄤˇ ㄑㄧㄡˊ 	"網球
"
power outage			2021-05-15T11:24:00+00:00	tíngdiàn			ㄊㄧㄥˊ ㄉㄧㄢˋ	停電
snake			2021-05-29T13:40:00+00:00	shé			ㄕㄜˊ	蛇
to sell			2021-05-24T10:35:00+00:00	mài			ㄇㄞˋ	賣
must			2021-05-29T13:26:00+00:00	bìxū			ㄅㄧˋ ㄒㄩ	必須
high salary makes me happy		grammar	2021-05-29T13:27:00+00:00	gāoxīn ràng wǒ kuàilè 	N1./ S1./ O1.+ 讓+ N2./ S2./ O2. +feelings		ㄍㄠ ㄒㄧㄣ ㄖㄤˋ ㄨㄛˇ ㄎㄨㄞˋ ㄌㄜˋ 	"高薪 讓 我 快樂
"
to do chores		routine	2021-05-09T21:54:00+00:00	zuòjiāshì			ㄗㄨㄛˋ ㄐㄧㄚ ㄕˋ	做家事
short (in length) for people	body-parts	body	2021-05-15T11:04:00+00:00	ǎi			ㄞˇ	矮
ghost house/ haunted attraction (at the amusement park)		places	2021-05-09T21:54:00+00:00	guǐwū			ㄍㄨㄟˇ ㄨ	鬼屋
orange		color	2021-05-15T11:23:00+00:00	chéngsè			ㄔㄥˊ ㄙㄜˋ	橙色
is for; to use			2021-05-29T13:36:00+00:00	yòng			ㄩㄥˋ	用
soup		food	2021-05-09T21:54:00+00:00	tāng			ㄊㄤ	湯
less busy		grammar	2021-06-20T22:28:00+00:00	bǐjiào bù máng	"比較不+a.
bǐjiào bù

比較不好吃
bǐjiào bù hào chī

not tasty"		ㄅㄧˇ ㄐㄧㄠˋ ㄅㄨˋ ㄇㄤˊ	比較不忙
sea; ocean		places	2021-05-24T10:54:00+00:00	hǎi hǎiyáng			ㄏㄞˇ ㄏㄞˇ ㄧㄤˊ	海/ 海洋
brown (use often)		color	2021-05-09T21:54:00+00:00	kāfēisè			ㄎㄚ ㄈㄟ ㄙㄜˋ	咖啡色
place1/building1 is near by the place2/building2		grammar	2021-05-09T21:54:00+00:00	 zài fùjìn	place1/building1 在 place2/building2 附近		 ㄗㄞˋ ㄈㄨˋ ㄐㄧㄣˋ	 在 附近
national holiday		datetime	2021-05-09T21:54:00+00:00	guódìng jiàrì			ㄍㄨㄛˊ ㄉㄧㄥˋ ㄐㄧㄚˋ ㄖˋ	國定 假日
you can eat in 7-11			2021-06-05T20:23:00+00:00	nǐ kěyǐ zài- lǐmiàn chīfàn			ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄗㄞˋ- ㄌㄧˇ ㄇㄧㄢˋ ㄔ ㄈㄢˋ	你 可以 在7-11 裡面 吃飯
baby		people	2021-05-24T10:36:00+00:00	bǎobǎo			ㄅㄠˇ ㄅㄠˇ	寶寶
I don't know a lot			2021-05-24T10:38:00+00:00	wǒ huìde bùduō			ㄨㄛˇ ㄏㄨㄟˋ ㄉㄜ˙ ㄅㄨˋ ㄉㄨㄛ	我 會的 不多
You really have to order a large bowl.		grammar	2021-05-09T21:54:00+00:00	 yīdìngyào 	"S. 一定要V. O.
S. definitely/ must V. O."		 ㄧ ㄉㄧㄥˋ ㄧㄠˋ 	你 一定 要 點 大 碗 的。
we, our			2021-05-15T11:09:00+00:00	wǒmen			ㄨㄛˇ ㄇㄣ˙	我們
advice			2021-05-29T13:03:00+00:00	jiànyì			ㄐㄧㄢˋ ㄧˋ	建議
short (in length) - not people	body-parts	body,general	2021-05-09T21:54:00+00:00	duǎn			ㄉㄨㄢˇ	短
cute; lovely	body-feeling	body	2021-06-20T21:14:00+00:00	kěài			ㄎㄜˇ ㄞˋ	可愛
last year	time-relative	datetime	2021-05-22T20:44:00+00:00	qùnian			ㄑㄩˋ ㄋㄧㄢˊ	去年
color		color	2021-05-09T21:54:00+00:00	yánsè			ㄧㄢˊ ㄙㄜˋ	顏色
that is red		grammar	2021-05-15T10:07:00+00:00	nàshi hóngsè	that is + color		ㄋㄚˋ ㄕ˙ ㄏㄨㄥˊ ㄙㄜˋ	那是 紅色
can you say it again? thank you			2021-05-24T10:47:00+00:00	kěyǐ zài shuō yīcì ma xièxie			ㄎㄜˇ ㄧˇ ㄗㄞˋ ㄕㄨㄛ ㄧ ㄘˋ ㄇㄚ˙ ㄒㄧㄝˋ ㄒㄧㄝ˙	可以 再 說 一次 嗎? 謝謝
to talk to someone			2021-06-20T22:35:00+00:00	shuōhuà	"今天我得和銀行說話
jīntiān wǒ děi hàn yínháng shuōhuà
I have to talk to the bank today."		ㄕㄨㄛ ㄏㄨㄚˋ	說話
please say it again, thank you			2021-05-24T10:46:00+00:00	qǐng zài shuō yīcì，xièxie			ㄑㄧㄥˇ ㄗㄞˋ ㄕㄨㄛ ㄧ ㄘˋ，ㄒㄧㄝˋ ㄒㄧㄝ˙	請 再 說 一次，謝謝
